mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.00037988026936848957,3.294051770538125e-06,0.0,0.0,SMOTE(random_state=42),identity,1e-05,"(17, 33, 65)",adaptive,1.0,1500,50,42,sgd,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.00038925806681315106,2.146149824904353e-05,0.0,0.0,SMOTE(random_state=42),identity,1e-05,"(17, 33, 65)",adaptive,1.0,1500,50,42,sgd,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.00037932395935058594,7.587057104023376e-06,0.0,0.0,SMOTE(random_state=42),identity,1e-05,"(17, 33, 65)",adaptive,1.0,1500,50,42,lbfgs,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.00036827723185221356,1.3275060464621725e-05,0.0,0.0,SMOTE(random_state=42),identity,1e-05,"(17, 33, 65)",adaptive,1.0,1500,50,42,lbfgs,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.00037487347920735675,1.9868850697835614e-05,0.0,0.0,SMOTE(random_state=42),identity,1e-05,"(17, 33, 65)",adaptive,1.0,1500,30,42,adam,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.0004062652587890625,3.3019610375697526e-05,0.0,0.0,SMOTE(random_state=42),identity,1e-05,"(17, 33, 65)",adaptive,1.0,1500,30,42,adam,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.0004184246063232422,1.7620407311345937e-05,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.01,1500,10,42,adam,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.00036271413167317707,1.0519877403590035e-05,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.01,1500,10,42,adam,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.0003617604573567708,1.0929757669029196e-05,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.01,1500,10,42,sgd,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.00039577484130859375,2.090483686140344e-05,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.01,1500,10,42,sgd,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.000391085942586263,1.0175629976698066e-05,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.01,1500,10,42,lbfgs,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.0003936290740966797,9.448918627231502e-06,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.01,1500,10,42,lbfgs,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.00039068857828776043,2.051908593399267e-05,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.001,1500,50,42,adam,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.00038735071818033856,9.181093302823433e-06,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.001,1500,50,42,adam,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.000413815180460612,3.4263956417924256e-05,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.001,1500,50,42,sgd,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.0004723866780598958,0.0001304348415758255,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.001,1500,50,42,sgd,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.00037137667338053387,1.4614797444275463e-05,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.001,1500,50,42,lbfgs,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.00037105878194173175,5.260839196343538e-06,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.001,1500,50,42,lbfgs,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.0003695487976074219,1.4915935821167996e-05,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.001,1500,30,42,adam,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.00037384033203125,1.01954727840415e-05,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.001,1500,30,42,adam,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.00037089983622233075,2.4802663380825098e-06,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.001,1500,30,42,sgd,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.0003692309061686198,1.1217221831456888e-05,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.001,1500,30,42,sgd,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.0005844434102376302,8.176826551368703e-06,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.1,1500,10,42,sgd,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.0006248950958251953,4.781268480768287e-05,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.1,1500,10,42,sgd,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.0005768934885660807,5.924860261159198e-06,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.1,1500,10,42,lbfgs,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.0005840460459391276,5.622950538415505e-06,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.1,1500,10,42,lbfgs,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.0005948543548583984,3.5683225505580343e-06,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.01,1500,50,42,adam,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.0005954106648763021,2.8895789722916036e-06,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.01,1500,50,42,adam,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.0005925496419270834,7.216730807461097e-06,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.01,1500,50,42,sgd,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.0005908807118733724,2.954424269269483e-06,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.01,1500,50,42,sgd,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.0006052652994791666,1.2082488630469012e-05,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.01,1500,50,42,lbfgs,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.0005908012390136719,1.0481382583020952e-05,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.01,1500,50,42,lbfgs,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.0006020863850911459,1.994499629127046e-05,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.01,1500,30,42,adam,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.0006371339162190756,4.3046421452839466e-05,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.01,1500,30,42,adam,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.0005901654561360677,5.184652465279925e-06,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.01,1500,30,42,sgd,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.000598748524983724,5.507188205423487e-06,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.01,1500,30,42,sgd,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.0006275177001953125,1.3630927644503674e-05,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.01,1500,30,42,lbfgs,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.0006489753723144531,2.4924341052944286e-05,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.01,1500,30,42,lbfgs,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.000576178232828776,8.074223522910287e-06,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,1.0,1500,10,42,lbfgs,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.0006467501322428385,6.848670229587744e-05,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,1.0,1500,10,42,lbfgs,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.0005711714426676432,6.425025600245075e-06,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.1,1500,50,42,adam,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.0005740324656168619,6.230388362413928e-06,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.1,1500,50,42,adam,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.0005716482798258463,6.368746919520433e-06,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.1,1500,50,42,sgd,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.0005694230397542318,6.515805242147329e-06,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.1,1500,50,42,sgd,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
0.0005746682484944662,7.1693153453470304e-06,0.0,0.0,SMOTE(random_state=42),identity,0.0001,"(6, 4, 3)",constant,0.1,1500,50,42,lbfgs,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7661,,,,,,7661,,,,,,7661
