mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__max_depth,param_classify__max_features,param_classify__n_estimators,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.1639338493347168,0.012928218754551414,0.015516567230224609,0.004646345900374472,,5,sqrt,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5,0.5892857142857143,0.5,0.6,0.5615384615384615,0.5501648351648353,0.04284009240992718,265,0.6805555555555556,0.7481481481481481,0.6057347670250897,0.7185185185185186,0.6770662287903667,0.6860046436075357,0.04789949503892352,253,0.9107142857142858,0.8035714285714286,0.6307692307692307,0.7076923076923077,0.5692307692307692,0.7243956043956045,0.12174110741501208,34,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7555555555555555,0.027216552697590882,54
0.11716637611389161,0.05043421657543917,0.00794997215270996,0.0012353600512736407,,,log2,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.4642857142857143,0.5178571428571428,0.5,0.7,0.5615384615384615,0.5487362637362636,0.08185994501435909,278,0.6523297491039427,0.6666666666666666,0.6057347670250897,0.80623973727422,0.6770662287903667,0.6816074297720571,0.06691921176980545,274,0.6428571428571428,0.5357142857142857,0.6,0.6538461538461539,0.7846153846153846,0.6434065934065933,0.08189136037456639,249,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.8333333333333334,0.7222222222222222,0.7333333333333334,0.05443310539518176,217
0.0972702980041504,0.00799106263329449,0.007989835739135743,0.0006570204289697974,,,sqrt,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5,0.5178571428571428,0.5,0.5615384615384615,0.6615384615384616,0.5481868131868133,0.06097653570062831,279,0.6805555555555556,0.6666666666666666,0.6057347670250897,0.6770662287903667,0.7579365079365079,0.6775919451948373,0.04847086525263459,281,0.625,0.5357142857142857,0.5153846153846154,0.6153846153846154,0.7538461538461538,0.609065934065934,0.08415674187631268,338,0.7777777777777778,0.6666666666666666,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7333333333333333,0.041573970964154924,226
0.09173550605773925,0.0035687418949370015,0.009292268753051757,0.002294896383370632,,,log2,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5,0.5178571428571428,0.5615384615384615,0.6,0.5615384615384615,0.5481868131868131,0.03544854643721704,280,0.6805555555555556,0.6666666666666666,0.6770662287903667,0.7185185185185186,0.6770662287903667,0.6839746396642948,0.0178884762533345,267,0.9285714285714285,0.6875,0.6,0.5846153846153846,0.7230769230769231,0.7047527472527473,0.1233972112919048,62,0.7777777777777778,0.6666666666666666,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7333333333333333,0.041573970964154924,226
0.22404561042785645,0.008148969238455532,0.022383737564086913,0.0013725548532724898,,,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5,0.5178571428571428,0.5615384615384615,0.6,0.5615384615384615,0.5481868131868131,0.03544854643721704,280,0.6805555555555556,0.6666666666666666,0.6770662287903667,0.7185185185185186,0.6770662287903667,0.6839746396642948,0.0178884762533345,267,0.9285714285714285,0.6785714285714286,0.5692307692307692,0.6076923076923076,0.7076923076923076,0.6983516483516483,0.12519662111227362,71,0.7777777777777778,0.6666666666666666,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7333333333333333,0.041573970964154924,226
0.21517448425292968,0.0059962508965210465,0.023074865341186523,0.006213808412985042,,,sqrt,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5,0.5178571428571428,0.6,0.5615384615384615,0.5615384615384615,0.5481868131868131,0.03544854643721704,280,0.6805555555555556,0.6666666666666666,0.7185185185185186,0.6770662287903667,0.6770662287903667,0.6839746396642947,0.017888476253334503,271,0.6339285714285714,0.49999999999999994,0.6153846153846154,0.5846153846153845,0.7538461538461538,0.617554945054945,0.08216115787170056,328,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.7333333333333334,0.041573970964154924,217
0.2106842041015625,0.008541600863228697,0.020657110214233398,0.005168281797504195,,,sqrt,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5,0.5178571428571428,0.5615384615384615,0.6,0.5615384615384615,0.5481868131868131,0.03544854643721704,280,0.6805555555555556,0.6666666666666666,0.6770662287903667,0.7185185185185186,0.6770662287903667,0.6839746396642948,0.0178884762533345,267,0.9642857142857142,0.6875,0.6153846153846154,0.6461538461538462,0.6923076923076923,0.7211263736263736,0.1248117892330454,42,0.7777777777777778,0.6666666666666666,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7333333333333333,0.041573970964154924,226
0.15496788024902344,0.007979319056800518,0.013473606109619141,0.0012503377758381069,,10,log2,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5,0.5178571428571428,0.5615384615384615,0.6,0.5615384615384615,0.5481868131868131,0.03544854643721704,280,0.6805555555555556,0.6666666666666666,0.6770662287903667,0.7185185185185186,0.6770662287903667,0.6839746396642948,0.0178884762533345,267,0.8392857142857143,0.6696428571428571,0.6076923076923076,0.6384615384615385,0.7230769230769231,0.6956318681318681,0.08132269072384928,75,0.7777777777777778,0.6666666666666666,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7333333333333333,0.041573970964154924,226
0.20947580337524413,0.01370901398473844,0.021664142608642578,0.004057167067737209,,,sqrt,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5,0.5535714285714286,0.46153846153846156,0.6615384615384616,0.5615384615384615,0.5476373626373625,0.06765242509995906,285,0.6805555555555556,0.7071702244116037,0.5777777777777778,0.7579365079365079,0.6770662287903667,0.6801012588943623,0.05877170657490044,275,0.8035714285714286,0.5,0.5076923076923077,0.5846153846153845,0.6615384615384615,0.6114835164835164,0.11254008128191587,337,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.7777777777777778,0.7222222222222222,0.7333333333333333,0.04157397096415492,226
0.15656142234802245,0.007772921148922182,0.013148880004882813,0.002173662097278596,,,sqrt,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5,0.39285714285714285,0.6,0.5615384615384615,0.6615384615384616,0.5431868131868132,0.09169050602467513,286,0.6805555555555556,0.5900383141762452,0.7185185185185186,0.6770662287903667,0.7579365079365079,0.6848230249954388,0.055755696138427735,266,0.6785714285714286,0.4821428571428571,0.6076923076923076,0.5538461538461539,0.7538461538461538,0.6152197802197803,0.09461876677086052,332,0.7777777777777778,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.7333333333333333,0.06478835438717,226
0.21239347457885743,0.010438745129277664,0.022292375564575195,0.005430872536564444,,,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5,0.5892857142857143,0.5,0.5615384615384615,0.5615384615384615,0.5424725274725274,0.036128452286331394,287,0.6805555555555556,0.7481481481481481,0.6057347670250897,0.6770662287903667,0.6770662287903667,0.6777141856619053,0.04505750294433705,280,0.6339285714285714,0.6874999999999999,0.5692307692307692,0.5692307692307692,0.6615384615384615,0.6242857142857142,0.04803934166936094,304,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7444444444444445,0.027216552697590882,119
0.10083165168762206,0.009873000635573385,0.008053207397460937,0.0014190290126048167,,,sqrt,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.4642857142857143,0.48214285714285715,0.6,0.6,0.5615384615384615,0.5415934065934065,0.057846888668969136,288,0.6523297491039427,0.6255144032921811,0.7185185185185186,0.7185185185185186,0.6770662287903667,0.6783894836447055,0.03659867147817766,277,0.9285714285714286,0.6428571428571429,0.5923076923076923,0.6307692307692307,0.576923076923077,0.6742857142857144,0.12941602927853613,147,0.7222222222222222,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.06085806194501844,305
0.1539456844329834,0.01170040141934557,0.015692901611328126,0.003122186870138867,,5,log2,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5,0.5178571428571428,0.5615384615384615,0.6,0.5230769230769231,0.5404945054945054,0.035886987340864,289,0.6805555555555556,0.6666666666666666,0.6770662287903667,0.7185185185185186,0.6369047619047619,0.6759423462871739,0.026249748495344574,285,0.875,0.7142857142857143,0.5692307692307692,0.6000000000000001,0.6153846153846154,0.6747802197802197,0.11127376158876696,146,0.7777777777777778,0.6666666666666666,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.7222222222222221,0.04969039949999535,317
0.09542226791381836,0.008438443041047369,0.008159923553466796,0.0005364957019431309,,5,sqrt,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5,0.42857142857142855,0.6,0.6,0.5615384615384615,0.538021978021978,0.06581894712212942,290,0.6805555555555556,0.6222222222222222,0.7185185185185186,0.7185185185185186,0.6770662287903667,0.6833762087210362,0.035376675568817816,273,0.9107142857142857,0.6964285714285714,0.5538461538461539,0.6153846153846154,0.7076923076923077,0.6968131868131869,0.12078275379497598,73,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7444444444444445,0.04444444444444447,119
0.0965813159942627,0.00567680701632348,0.011704444885253906,0.002578101674567827,,5,log2,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5,0.625,0.5,0.5,0.5615384615384615,0.5373076923076923,0.04990523564094952,291,0.6805555555555556,0.7913978494623656,0.6057347670250897,0.6057347670250897,0.6770662287903667,0.6720978335716934,0.06802473815702312,287,0.8928571428571429,0.8035714285714286,0.5692307692307692,0.5692307692307692,0.6153846153846154,0.6900549450549451,0.13325715329663043,93,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7555555555555556,0.04444444444444447,37
0.06420936584472656,0.0028211954856119234,0.00766139030456543,0.00033040443422983136,,5,log2,100,SimpleImputer(strategy='median'),,,,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5,0.625,0.5,0.5,0.5615384615384615,0.5373076923076923,0.04990523564094952,291,0.6805555555555556,0.7913978494623656,0.6057347670250897,0.6057347670250897,0.6770662287903667,0.6720978335716934,0.06802473815702312,287,0.8928571428571429,0.8035714285714286,0.5692307692307692,0.5692307692307692,0.6153846153846154,0.6900549450549451,0.13325715329663043,93,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7555555555555556,0.04444444444444447,37
0.05907993316650391,0.002112616045615157,0.009179210662841797,0.0028096195159248373,,5,log2,100,,,,,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': None}",0.5,0.625,0.5,0.5,0.5615384615384615,0.5373076923076923,0.04990523564094952,291,0.6805555555555556,0.7913978494623656,0.6057347670250897,0.6057347670250897,0.6770662287903667,0.6720978335716934,0.06802473815702312,287,0.8928571428571429,0.8035714285714286,0.5692307692307692,0.5692307692307692,0.6153846153846154,0.6900549450549451,0.13325715329663043,93,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7555555555555556,0.04444444444444447,37
0.10102281570434571,0.003955257897790211,0.0083038330078125,0.0013728049563819943,,5,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5,0.625,0.5,0.5,0.5615384615384615,0.5373076923076923,0.04990523564094952,291,0.6805555555555556,0.7913978494623656,0.6057347670250897,0.6057347670250897,0.6770662287903667,0.6720978335716934,0.06802473815702312,287,0.8928571428571429,0.8035714285714286,0.5692307692307692,0.5692307692307692,0.6153846153846154,0.6900549450549451,0.13325715329663043,93,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7555555555555556,0.04444444444444447,37
0.06164817810058594,0.00553689422163923,0.007306241989135742,0.00010194446122950728,,5,log2,100,,,StandardScaler(),,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.5,0.625,0.5,0.5,0.5615384615384615,0.5373076923076923,0.04990523564094952,291,0.6805555555555556,0.7913978494623656,0.6057347670250897,0.6057347670250897,0.6770662287903667,0.6720978335716934,0.06802473815702312,287,0.8928571428571429,0.8035714285714286,0.5692307692307692,0.5692307692307692,0.6153846153846154,0.6900549450549451,0.13325715329663043,93,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7555555555555556,0.04444444444444447,37
0.06182880401611328,0.004372679423088162,0.008492088317871094,0.0012543709370694866,,5,log2,100,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.5,0.625,0.5,0.5,0.5615384615384615,0.5373076923076923,0.04990523564094952,291,0.6805555555555556,0.7913978494623656,0.6057347670250897,0.6057347670250897,0.6770662287903667,0.6720978335716934,0.06802473815702312,287,0.8928571428571429,0.8035714285714286,0.5692307692307692,0.5692307692307692,0.6153846153846154,0.6900549450549451,0.13325715329663043,93,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7555555555555556,0.04444444444444447,37
0.18291125297546387,0.0035048577967729043,0.020008563995361328,0.00405184930478799,,5,sqrt,300,,,StandardScaler(),,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.5,0.5178571428571428,0.5,0.6,0.5615384615384615,0.5358791208791208,0.039164532996700675,297,0.6805555555555556,0.6666666666666666,0.6057347670250897,0.7185185185185186,0.6770662287903667,0.6697083473112394,0.036485898524258285,297,0.9107142857142858,0.7678571428571428,0.5692307692307692,0.6923076923076924,0.5692307692307692,0.7018681318681319,0.12903333483020465,63,0.7777777777777778,0.6666666666666666,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7333333333333333,0.041573970964154924,226
0.1955732822418213,0.01618538491657653,0.019960689544677734,0.00391920188737566,,5,sqrt,300,SimpleImputer(strategy='median'),,,,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.5,0.5178571428571428,0.5,0.6,0.5615384615384615,0.5358791208791208,0.039164532996700675,297,0.6805555555555556,0.6666666666666666,0.6057347670250897,0.7185185185185186,0.6770662287903667,0.6697083473112394,0.036485898524258285,297,0.9107142857142858,0.7678571428571428,0.5692307692307692,0.6923076923076924,0.5692307692307692,0.7018681318681319,0.12903333483020465,63,0.7777777777777778,0.6666666666666666,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7333333333333333,0.041573970964154924,226
0.1872744083404541,0.008927573617646027,0.019866085052490233,0.0032649100657234846,,5,sqrt,300,,,,,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': None}",0.5,0.5178571428571428,0.5,0.6,0.5615384615384615,0.5358791208791208,0.039164532996700675,297,0.6805555555555556,0.6666666666666666,0.6057347670250897,0.7185185185185186,0.6770662287903667,0.6697083473112394,0.036485898524258285,297,0.9107142857142858,0.7678571428571428,0.5692307692307692,0.6923076923076924,0.5692307692307692,0.7018681318681319,0.12903333483020465,63,0.7777777777777778,0.6666666666666666,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7333333333333333,0.041573970964154924,226
0.1869420051574707,0.010036545951499875,0.020641279220581055,0.0056978518373185134,,5,sqrt,300,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.5,0.5178571428571428,0.5,0.6,0.5615384615384615,0.5358791208791208,0.039164532996700675,297,0.6805555555555556,0.6666666666666666,0.6057347670250897,0.7185185185185186,0.6770662287903667,0.6697083473112394,0.036485898524258285,297,0.9107142857142858,0.7678571428571428,0.5692307692307692,0.6923076923076924,0.5692307692307692,0.7018681318681319,0.12903333483020465,63,0.7777777777777778,0.6666666666666666,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7333333333333333,0.041573970964154924,226
0.2412174701690674,0.04889985728687468,0.017817163467407228,0.0022782327351451707,,5,sqrt,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5,0.5178571428571428,0.5,0.6,0.5615384615384615,0.5358791208791208,0.039164532996700675,297,0.6805555555555556,0.6666666666666666,0.6057347670250897,0.7185185185185186,0.6770662287903667,0.6697083473112394,0.036485898524258285,297,0.9107142857142858,0.7678571428571428,0.5692307692307692,0.6923076923076924,0.5692307692307692,0.7018681318681319,0.12903333483020465,63,0.7777777777777778,0.6666666666666666,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7333333333333333,0.041573970964154924,226
0.224271821975708,0.007608582336266706,0.020271110534667968,0.004858633143839593,,5,sqrt,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5,0.5178571428571428,0.5,0.6,0.5615384615384615,0.5358791208791208,0.039164532996700675,297,0.6805555555555556,0.6666666666666666,0.6057347670250897,0.7185185185185186,0.6770662287903667,0.6697083473112394,0.036485898524258285,297,0.9107142857142858,0.7678571428571428,0.5692307692307692,0.6923076923076924,0.5692307692307692,0.7018681318681319,0.12903333483020465,63,0.7777777777777778,0.6666666666666666,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7333333333333333,0.041573970964154924,226
0.16707983016967773,0.007671028010858986,0.017402029037475585,0.0045090514424579575,,10,sqrt,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5,0.39285714285714285,0.6615384615384616,0.5615384615384615,0.5615384615384615,0.5354945054945055,0.08814639106451466,303,0.6805555555555556,0.5900383141762452,0.7579365079365079,0.6770662287903667,0.6770662287903667,0.6765325670498084,0.0531499979271217,284,0.6785714285714286,0.4821428571428571,0.6153846153846154,0.5692307692307692,0.7769230769230769,0.6244505494505495,0.09955886275829692,303,0.7777777777777778,0.6111111111111112,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.06085806194501844,305
0.21050896644592285,0.009624791439883356,0.01945528984069824,0.0029835664812529125,,5,sqrt,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5,0.5535714285714286,0.5,0.5615384615384615,0.5615384615384615,0.5353296703296703,0.02899287646374245,304,0.6805555555555556,0.7071702244116037,0.6057347670250897,0.6770662287903667,0.6770662287903667,0.6695186009145965,0.033828301637692015,303,0.5357142857142858,0.5535714285714286,0.5846153846153846,0.5692307692307692,0.6923076923076923,0.5870879120879122,0.055061415250081104,357,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7333333333333334,0.022222222222222233,217
0.15400915145874022,0.008742252525876753,0.0147064208984375,0.0016802051290861581,,10,log2,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5,0.5535714285714286,0.5,0.6,0.5230769230769231,0.5353296703296703,0.0378457773334515,304,0.6805555555555556,0.7071702244116037,0.6057347670250897,0.7185185185185186,0.6369047619047619,0.6697767654831059,0.042596144803912876,296,0.9285714285714286,0.6785714285714286,0.5384615384615385,0.6461538461538462,0.6307692307692307,0.6845054945054946,0.13060678801546072,109,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.7333333333333333,0.041573970964154924,226
0.10362157821655274,0.009514148087410666,0.008819055557250977,0.002193657644523922,,,sqrt,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5,0.39285714285714285,0.6,0.6,0.5615384615384615,0.5308791208791209,0.07810118251847228,306,0.6805555555555556,0.5900383141762452,0.7185185185185186,0.7185185185185186,0.6770662287903667,0.6769394271118409,0.04695218328777053,283,0.9285714285714286,0.6517857142857144,0.6,0.5538461538461539,0.6307692307692307,0.6729945054945055,0.1319673276175108,160,0.7777777777777778,0.6111111111111112,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7333333333333333,0.06478835438717,226
