mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.00017571449279785156,1.1841189404925775e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,1e-05,"(17, 33, 65)",constant,1.0,1500,10,42,adam,0.0001,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.00017491976420084635,7.867411722033552e-07,0.0,0.0,RandomUnderSampler(random_state=42),relu,1e-05,"(17, 33, 65)",constant,1.0,1500,30,42,lbfgs,1e-05,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.0002502600351969401,2.2340497968235897e-05,0.0,0.0,RandomUnderSampler(random_state=42),relu,1e-05,"(17, 33, 65)",constant,1.0,1500,30,42,sgd,1e-05,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.00023643175760904947,3.5381045801722316e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,1e-05,"(8, 8, 8)",adaptive,0.1,1500,30,42,sgd,1e-05,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.00023635228474934897,5.374857082020733e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,1e-05,"(17, 33, 65)",adaptive,1.0,1500,50,42,adam,0.0001,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.0002342065175374349,4.5667514478552e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",constant,0.001,1500,10,42,lbfgs,0.0001,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.0002396106719970703,3.3207865422210978e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",adaptive,0.001,1500,50,42,lbfgs,1e-05,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.00023436546325683594,2.0509541671377722e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",adaptive,0.001,1500,50,42,lbfgs,0.0001,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.00023659070332845053,7.787529260879421e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",adaptive,0.001,1500,50,42,sgd,1e-05,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.0002396106719970703,7.026946931901167e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",adaptive,0.001,1500,50,42,sgd,0.0001,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.00024040540059407553,5.808590798257702e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",adaptive,0.001,1500,50,42,adam,1e-05,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.00023714701334635416,2.809789900726269e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",adaptive,0.001,1500,50,42,adam,0.0001,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.00023857752482096353,3.2709623380115316e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",adaptive,0.01,1500,10,42,lbfgs,1e-05,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.00023833910624186197,4.533437314653924e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",adaptive,0.01,1500,10,42,lbfgs,0.0001,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.00023595492045084635,4.867996480024196e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",adaptive,0.01,1500,10,42,sgd,1e-05,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.000240325927734375,4.989731201280677e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",adaptive,0.01,1500,10,42,sgd,0.0001,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.00023865699768066406,5.920594702462888e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",adaptive,0.01,1500,10,42,adam,1e-05,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.00023921330769856772,5.339488039729062e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",adaptive,0.01,1500,10,42,adam,0.0001,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.00023794174194335938,6.7547255709571135e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",adaptive,0.001,1500,30,42,adam,0.0001,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.0002410411834716797,5.050123489798627e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",adaptive,0.01,1500,30,42,lbfgs,1e-05,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.00023706754048665365,3.99108871761631e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",adaptive,0.01,1500,30,42,sgd,1e-05,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.00024175643920898438,4.9707081385014505e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",adaptive,0.01,1500,30,42,sgd,0.0001,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.00023818016052246094,5.920594702462888e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",adaptive,0.01,1500,30,42,adam,1e-05,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.000240325927734375,2.0509541671377722e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",adaptive,0.01,1500,30,42,adam,0.0001,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.00023396809895833334,7.3261735766674765e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",adaptive,0.01,1500,50,42,lbfgs,1e-05,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.0002215703328450521,1.2961631163199813e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",adaptive,0.01,1500,50,42,lbfgs,0.0001,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.00022498766581217447,7.867411722033552e-07,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",adaptive,0.01,1500,50,42,sgd,1e-05,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.00023635228474934897,5.260839196343538e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",adaptive,0.01,1500,50,42,sgd,0.0001,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.0002396106719970703,7.075316544868147e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",adaptive,0.01,1500,50,42,adam,1e-05,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.00023905436197916666,4.9605326761650195e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",adaptive,0.01,1500,50,42,adam,0.0001,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.0001866022745768229,1.2194876613181936e-05,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",adaptive,0.1,1500,10,42,lbfgs,1e-05,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.0001769860585530599,8.778064264605253e-07,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",adaptive,0.1,1500,10,42,lbfgs,0.0001,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.00023468335469563803,6.3984289830113555e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",adaptive,0.01,1500,30,42,lbfgs,0.0001,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.00024302800496419272,8.778064264605253e-07,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",adaptive,0.001,1500,30,42,adam,1e-05,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.00023905436197916666,7.867411722033552e-07,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",adaptive,0.001,1500,30,42,sgd,0.0001,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.00024247169494628906,9.824465645807512e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",adaptive,0.001,1500,30,42,sgd,1e-05,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.00023937225341796875,4.7204470332201316e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",invscaling,0.1,1500,50,42,adam,0.0001,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.0002400080362955729,5.649844038383554e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",invscaling,1.0,1500,10,42,lbfgs,1e-05,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.00024120012919108072,3.259356284842472e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",invscaling,1.0,1500,10,42,lbfgs,0.0001,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.0002446174621582031,1.8570139321562326e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",invscaling,1.0,1500,10,42,sgd,1e-05,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.0002350012461344401,7.724009714010753e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",invscaling,1.0,1500,10,42,sgd,0.0001,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.0002357959747314453,2.0509541671377722e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",invscaling,1.0,1500,10,42,adam,1e-05,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
0.0002369085947672526,6.278858888976949e-06,0.0,0.0,RandomUnderSampler(random_state=42),relu,0.0001,"(6, 4, 3)",invscaling,1.0,1500,10,42,adam,0.0001,,,"{'balance': RandomUnderSampler(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7639,,,,,,7633,,,,,,7639
